case_type,description,primary_eval,expected_failure_modes
developer_github_clear,Public technical person with known GitHub footprint.,"GitHub profile resolution, repo/artifact discovery, public-source evidence.",wrong login; irrelevant repos; ungrounded topic association
founder_operator_github,Founder/operator with public GitHub and company context.,"person-to-company-to-GitHub graph, public signal synthesis.",over-weighting GitHub; stale company affiliations
academic_builder_github,Researcher/builder with GitHub and academic footprint.,GitHub + papers + institutional/public artifact linkage.,missing papers; wrong coauthors; stale affiliation
academic_builder,Researcher/builder with public academic footprint where GitHub may or may not be present.,public scholarly artifact linkage and safe handling of missing developer profiles.,hallucinated GitHub; weak author disambiguation; stale affiliation
academic_builder_no_github_required,Researcher where GitHub is not required and should not be hallucinated.,publication footprint and safe absence of GitHub.,hallucinated GitHub; missing OpenAlex/ORCID/DBLP evidence
academic_founder_no_github_required,Academic founder/operator where company and publication footprint matter more than GitHub.,"papers, public company context, affiliations, and safe absence of GitHub.",hallucinated GitHub; stale company affiliation; weak evidence
academic_operator_no_github_required,Academic/operator with public institutional or research footprint and no required GitHub.,publication and institutional evidence without speculative developer-profile attachment.,hallucinated GitHub; namesake merge; weak paper linkage
founder_operator_no_github_required,Founder/operator where company/public source footprint is more important than GitHub.,"affiliations, company context, public sources, source hygiene.",private-info leakage; unsourced investment/company claims
operator_no_github_required,Operator or executive where public role and organization context are the primary footprint.,public role resolution and safe absence of technical profile.,hallucinated GitHub; private-info leakage; stale role
investor_operator_no_github_required,Investor/operator where public investing or operating context is primary.,public fund/company context and source-backed role claims.,hallucinated GitHub; speculative affiliation; private-info leakage
founder_investor_no_github_required,Founder/investor with public company and investing footprint where GitHub is not expected.,company/investor context and source-backed public signals.,hallucinated GitHub; over-merging companies; stale affiliation
ambiguous_name_negative,Common or ambiguous name requiring disambiguation.,"low-confidence behavior, no auto-attach, no private data.",incorrect identity merge; auto-attaching wrong profile
