case_id,prompt_id,surface,prompt,expected_intent,depth
pf_gold_0001,pf_gold_0001_p1,workspace,"Research Linus Torvalds's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0001,pf_gold_0001_p2,chat,"What has Linus Torvalds built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0001,pf_gold_0001_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Linus Torvalds',public_footprint_search,standard
pf_gold_0002,pf_gold_0002_p1,workspace,"Research Guido van Rossum's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0002,pf_gold_0002_p2,chat,"What has Guido van Rossum built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0002,pf_gold_0002_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Guido van Rossum',public_footprint_search,standard
pf_gold_0003,pf_gold_0003_p1,workspace,"Research Yukihiro Matsumoto's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0003,pf_gold_0003_p2,chat,"What has Yukihiro Matsumoto built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0003,pf_gold_0003_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Yukihiro Matsumoto',public_footprint_search,standard
pf_gold_0004,pf_gold_0004_p1,workspace,"Research David Heinemeier Hansson's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0004,pf_gold_0004_p2,chat,"What has David Heinemeier Hansson built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0004,pf_gold_0004_p3,mcp,nodebench.research_run goal=public_footprint subject_person='David Heinemeier Hansson',public_footprint_search,standard
pf_gold_0005,pf_gold_0005_p1,workspace,"Research Taylor Otwell's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0005,pf_gold_0005_p2,chat,"What has Taylor Otwell built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0005,pf_gold_0005_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Taylor Otwell',public_footprint_search,standard
pf_gold_0006,pf_gold_0006_p1,workspace,"Research Evan You's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0006,pf_gold_0006_p2,chat,"What has Evan You built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0006,pf_gold_0006_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Evan You',public_footprint_search,standard
pf_gold_0007,pf_gold_0007_p1,workspace,"Research Ryan Dahl's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0007,pf_gold_0007_p2,chat,"What has Ryan Dahl built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0007,pf_gold_0007_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Ryan Dahl',public_footprint_search,standard
pf_gold_0008,pf_gold_0008_p1,workspace,"Research Sindre Sorhus's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0008,pf_gold_0008_p2,chat,"What has Sindre Sorhus built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0008,pf_gold_0008_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Sindre Sorhus',public_footprint_search,standard
pf_gold_0009,pf_gold_0009_p1,workspace,"Research Addy Osmani's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0009,pf_gold_0009_p2,chat,"What has Addy Osmani built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0009,pf_gold_0009_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Addy Osmani',public_footprint_search,standard
pf_gold_0010,pf_gold_0010_p1,workspace,"Research Dan Abramov's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0010,pf_gold_0010_p2,chat,"What has Dan Abramov built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0010,pf_gold_0010_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Dan Abramov',public_footprint_search,standard
pf_gold_0011,pf_gold_0011_p1,workspace,"Research Kent C. Dodds's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0011,pf_gold_0011_p2,chat,"What has Kent C. Dodds built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0011,pf_gold_0011_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Kent C. Dodds',public_footprint_search,standard
pf_gold_0012,pf_gold_0012_p1,workspace,"Research Andrew Clark's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0012,pf_gold_0012_p2,chat,"What has Andrew Clark built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0012,pf_gold_0012_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Andrew Clark',public_footprint_search,standard
pf_gold_0013,pf_gold_0013_p1,workspace,"Research Sebastian Markbåge's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0013,pf_gold_0013_p2,chat,"What has Sebastian Markbåge built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0013,pf_gold_0013_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Sebastian Markbåge',public_footprint_search,standard
pf_gold_0014,pf_gold_0014_p1,workspace,"Research Guillermo Rauch's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0014,pf_gold_0014_p2,chat,"What has Guillermo Rauch built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0014,pf_gold_0014_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Guillermo Rauch',public_footprint_search,standard
pf_gold_0015,pf_gold_0015_p1,workspace,"Research Rich Harris's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0015,pf_gold_0015_p2,chat,"What has Rich Harris built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0015,pf_gold_0015_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Rich Harris',public_footprint_search,standard
