case_id,artifact_uri,artifact_type,title,url,source_class,must_find,expected_claims_supported,verification_status
pf_gold_0001,nodebench://artifact/github_profile/torvalds,github_profile,GitHub public profile for torvalds,https://github.com/torvalds,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0002,nodebench://artifact/github_profile/gvanrossum,github_profile,GitHub public profile for gvanrossum,https://github.com/gvanrossum,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0003,nodebench://artifact/github_profile/matz,github_profile,GitHub public profile for matz,https://github.com/matz,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0004,nodebench://artifact/github_profile/dhh,github_profile,GitHub public profile for dhh,https://github.com/dhh,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0005,nodebench://artifact/github_profile/taylorotwell,github_profile,GitHub public profile for taylorotwell,https://github.com/taylorotwell,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0006,nodebench://artifact/github_profile/yyx990803,github_profile,GitHub public profile for yyx990803,https://github.com/yyx990803,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0007,nodebench://artifact/github_profile/ry,github_profile,GitHub public profile for ry,https://github.com/ry,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0008,nodebench://artifact/github_profile/sindresorhus,github_profile,GitHub public profile for sindresorhus,https://github.com/sindresorhus,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0009,nodebench://artifact/github_profile/addyosmani,github_profile,GitHub public profile for addyosmani,https://github.com/addyosmani,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0010,nodebench://artifact/github_profile/gaearon,github_profile,GitHub public profile for gaearon,https://github.com/gaearon,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0011,nodebench://artifact/github_profile/kentcdodds,github_profile,GitHub public profile for kentcdodds,https://github.com/kentcdodds,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0012,nodebench://artifact/github_profile/acdlite,github_profile,GitHub public profile for acdlite,https://github.com/acdlite,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0013,nodebench://artifact/github_profile/sebmarkbage,github_profile,GitHub public profile for sebmarkbage,https://github.com/sebmarkbage,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0014,nodebench://artifact/github_profile/rauchg,github_profile,GitHub public profile for rauchg,https://github.com/rauchg,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0015,nodebench://artifact/github_profile/rich-harris,github_profile,GitHub public profile for rich-harris,https://github.com/rich-harris,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0016,nodebench://artifact/github_profile/sokra,github_profile,GitHub public profile for sokra,https://github.com/sokra,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0017,nodebench://artifact/github_profile/evanw,github_profile,GitHub public profile for evanw,https://github.com/evanw,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0018,nodebench://artifact/github_profile/zachleat,github_profile,GitHub public profile for zachleat,https://github.com/zachleat,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0019,nodebench://artifact/github_profile/jashkenas,github_profile,GitHub public profile for jashkenas,https://github.com/jashkenas,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0020,nodebench://artifact/github_profile/jeresig,github_profile,GitHub public profile for jeresig,https://github.com/jeresig,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0021,nodebench://artifact/github_profile/wycats,github_profile,GitHub public profile for wycats,https://github.com/wycats,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0022,nodebench://artifact/github_profile/mojombo,github_profile,GitHub public profile for mojombo,https://github.com/mojombo,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0023,nodebench://artifact/github_profile/defunkt,github_profile,GitHub public profile for defunkt,https://github.com/defunkt,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0024,nodebench://artifact/github_profile/pjhyett,github_profile,GitHub public profile for pjhyett,https://github.com/pjhyett,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0025,nodebench://artifact/github_profile/mbostock,github_profile,GitHub public profile for mbostock,https://github.com/mbostock,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0026,nodebench://artifact/github_profile/hadley,github_profile,GitHub public profile for hadley,https://github.com/hadley,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0027,nodebench://artifact/github_profile/jvns,github_profile,GitHub public profile for jvns,https://github.com/jvns,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0028,nodebench://artifact/github_profile/kelseyhightower,github_profile,GitHub public profile for kelseyhightower,https://github.com/kelseyhightower,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0029,nodebench://artifact/github_profile/mitchellh,github_profile,GitHub public profile for mitchellh,https://github.com/mitchellh,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0030,nodebench://artifact/github_profile/shykes,github_profile,GitHub public profile for shykes,https://github.com/shykes,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0031,nodebench://artifact/github_profile/karpathy,github_profile,GitHub public profile for karpathy,https://github.com/karpathy,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0032,nodebench://artifact/github_profile/jeremyhoward,github_profile,GitHub public profile for jeremyhoward,https://github.com/jeremyhoward,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0033,nodebench://artifact/github_profile/fchollet,github_profile,GitHub public profile for fchollet,https://github.com/fchollet,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0034,nodebench://artifact/github_profile/soumith,github_profile,GitHub public profile for soumith,https://github.com/soumith,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0035,nodebench://artifact/github_profile/thomwolf,github_profile,GitHub public profile for thomwolf,https://github.com/thomwolf,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0036,nodebench://artifact/github_profile/colah,github_profile,GitHub public profile for colah,https://github.com/colah,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0037,nodebench://artifact/github_profile/goodfeli,github_profile,GitHub public profile for goodfeli,https://github.com/goodfeli,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0038,nodebench://artifact/github_profile/rwightman,github_profile,GitHub public profile for rwightman,https://github.com/rwightman,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0039,nodebench://artifact/github_profile/TimDettmers,github_profile,GitHub public profile for TimDettmers,https://github.com/TimDettmers,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0040,nodebench://artifact/github_profile/minimaxir,github_profile,GitHub public profile for minimaxir,https://github.com/minimaxir,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0041,nodebench://artifact/github_profile/simonw,github_profile,GitHub public profile for simonw,https://github.com/simonw,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0042,nodebench://artifact/github_profile/jakearchibald,github_profile,GitHub public profile for jakearchibald,https://github.com/jakearchibald,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0043,nodebench://artifact/github_profile/paulirish,github_profile,GitHub public profile for paulirish,https://github.com/paulirish,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0044,nodebench://artifact/github_profile/rauschma,github_profile,GitHub public profile for rauschma,https://github.com/rauschma,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0045,nodebench://artifact/github_profile/LeaVerou,github_profile,GitHub public profile for LeaVerou,https://github.com/LeaVerou,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0046,nodebench://artifact/github_profile/sdras,github_profile,GitHub public profile for sdras,https://github.com/sdras,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0047,nodebench://artifact/github_profile/wesbos,github_profile,GitHub public profile for wesbos,https://github.com/wesbos,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0048,nodebench://artifact/github_profile/tj,github_profile,GitHub public profile for tj,https://github.com/tj,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0049,nodebench://artifact/github_profile/nat,github_profile,GitHub public profile for nat,https://github.com/nat,github_api,true,HAS_PROFILE,seed_needs_human_verification
pf_gold_0050,nodebench://artifact/github_profile/migueldeicaza,github_profile,GitHub public profile for migueldeicaza,https://github.com/migueldeicaza,github_api,true,HAS_PROFILE,seed_needs_human_verification
