case_id,claim_id,claim_text,subject_uri,predicate,object_uri,object_literal,must_find,min_confidence,required_evidence_count,source_url,verification_status
pf_gold_0001,pf_gold_0001_claim_001,Linus Torvalds has a public GitHub profile at github.com/torvalds.,nodebench://person/linus-torvalds,HAS_PROFILE,nodebench://external_profile/github/torvalds,,true,0.85,1,https://github.com/torvalds,seed_needs_human_verification
pf_gold_0001,pf_gold_0001_claim_002,Linus Torvalds's public footprint is relevant to Linux kernel.,nodebench://person/linus-torvalds,ASSOCIATED_WITH_TOPIC,nodebench://topic/linux,Linux kernel,false,0.7,1,https://www.wikidata.org/w/index.php?search=Linus%20Torvalds,seed_needs_human_verification
pf_gold_0002,pf_gold_0002_claim_001,Guido van Rossum has a public GitHub profile at github.com/gvanrossum.,nodebench://person/guido-van-rossum,HAS_PROFILE,nodebench://external_profile/github/gvanrossum,,true,0.85,1,https://github.com/gvanrossum,seed_needs_human_verification
pf_gold_0002,pf_gold_0002_claim_002,Guido van Rossum's public footprint is relevant to Python.,nodebench://person/guido-van-rossum,ASSOCIATED_WITH_TOPIC,nodebench://topic/python,Python,false,0.7,1,https://www.wikidata.org/w/index.php?search=Guido%20van%20Rossum,seed_needs_human_verification
pf_gold_0003,pf_gold_0003_claim_001,Yukihiro Matsumoto has a public GitHub profile at github.com/matz.,nodebench://person/yukihiro-matsumoto,HAS_PROFILE,nodebench://external_profile/github/matz,,true,0.85,1,https://github.com/matz,seed_needs_human_verification
pf_gold_0003,pf_gold_0003_claim_002,Yukihiro Matsumoto's public footprint is relevant to Ruby.,nodebench://person/yukihiro-matsumoto,ASSOCIATED_WITH_TOPIC,nodebench://topic/ruby,Ruby,false,0.7,1,https://www.wikidata.org/w/index.php?search=Yukihiro%20Matsumoto,seed_needs_human_verification
pf_gold_0004,pf_gold_0004_claim_001,David Heinemeier Hansson has a public GitHub profile at github.com/dhh.,nodebench://person/david-heinemeier-hansson,HAS_PROFILE,nodebench://external_profile/github/dhh,,true,0.85,1,https://github.com/dhh,seed_needs_human_verification
pf_gold_0004,pf_gold_0004_claim_002,David Heinemeier Hansson's public footprint is relevant to Ruby on Rails.,nodebench://person/david-heinemeier-hansson,ASSOCIATED_WITH_TOPIC,nodebench://topic/rails,Ruby on Rails,false,0.7,1,https://www.wikidata.org/w/index.php?search=David%20Heinemeier%20Hansson,seed_needs_human_verification
pf_gold_0005,pf_gold_0005_claim_001,Taylor Otwell has a public GitHub profile at github.com/taylorotwell.,nodebench://person/taylor-otwell,HAS_PROFILE,nodebench://external_profile/github/taylorotwell,,true,0.85,1,https://github.com/taylorotwell,seed_needs_human_verification
pf_gold_0005,pf_gold_0005_claim_002,Taylor Otwell's public footprint is relevant to Laravel.,nodebench://person/taylor-otwell,ASSOCIATED_WITH_TOPIC,nodebench://topic/laravel,Laravel,false,0.7,1,https://www.wikidata.org/w/index.php?search=Taylor%20Otwell,seed_needs_human_verification
pf_gold_0006,pf_gold_0006_claim_001,Evan You has a public GitHub profile at github.com/yyx990803.,nodebench://person/evan-you,HAS_PROFILE,nodebench://external_profile/github/yyx990803,,true,0.85,1,https://github.com/yyx990803,seed_needs_human_verification
pf_gold_0006,pf_gold_0006_claim_002,Evan You's public footprint is relevant to Vue.js.,nodebench://person/evan-you,ASSOCIATED_WITH_TOPIC,nodebench://topic/vue,Vue.js,false,0.7,1,https://www.wikidata.org/w/index.php?search=Evan%20You,seed_needs_human_verification
pf_gold_0007,pf_gold_0007_claim_001,Ryan Dahl has a public GitHub profile at github.com/ry.,nodebench://person/ryan-dahl,HAS_PROFILE,nodebench://external_profile/github/ry,,true,0.85,1,https://github.com/ry,seed_needs_human_verification
