case_id,subject_uri,predicate,object_uri,object_literal,required,min_confidence,evidence_required,source_url,notes
pf_gold_0001,nodebench://person/linus-torvalds,HAS_PROFILE,nodebench://external_profile/github/torvalds,,true,0.85,true,https://github.com/torvalds,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0002,nodebench://person/guido-van-rossum,HAS_PROFILE,nodebench://external_profile/github/gvanrossum,,true,0.85,true,https://github.com/gvanrossum,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0003,nodebench://person/yukihiro-matsumoto,HAS_PROFILE,nodebench://external_profile/github/matz,,true,0.85,true,https://github.com/matz,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0004,nodebench://person/david-heinemeier-hansson,HAS_PROFILE,nodebench://external_profile/github/dhh,,true,0.85,true,https://github.com/dhh,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0005,nodebench://person/taylor-otwell,HAS_PROFILE,nodebench://external_profile/github/taylorotwell,,true,0.85,true,https://github.com/taylorotwell,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0006,nodebench://person/evan-you,HAS_PROFILE,nodebench://external_profile/github/yyx990803,,true,0.85,true,https://github.com/yyx990803,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0007,nodebench://person/ryan-dahl,HAS_PROFILE,nodebench://external_profile/github/ry,,true,0.85,true,https://github.com/ry,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0008,nodebench://person/sindre-sorhus,HAS_PROFILE,nodebench://external_profile/github/sindresorhus,,true,0.85,true,https://github.com/sindresorhus,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0009,nodebench://person/addy-osmani,HAS_PROFILE,nodebench://external_profile/github/addyosmani,,true,0.85,true,https://github.com/addyosmani,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0010,nodebench://person/dan-abramov,HAS_PROFILE,nodebench://external_profile/github/gaearon,,true,0.85,true,https://github.com/gaearon,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0011,nodebench://person/kent-c-dodds,HAS_PROFILE,nodebench://external_profile/github/kentcdodds,,true,0.85,true,https://github.com/kentcdodds,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0012,nodebench://person/andrew-clark,HAS_PROFILE,nodebench://external_profile/github/acdlite,,true,0.85,true,https://github.com/acdlite,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0013,nodebench://person/sebastian-markbage,HAS_PROFILE,nodebench://external_profile/github/sebmarkbage,,true,0.85,true,https://github.com/sebmarkbage,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0014,nodebench://person/guillermo-rauch,HAS_PROFILE,nodebench://external_profile/github/rauchg,,true,0.85,true,https://github.com/rauchg,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0015,nodebench://person/rich-harris,HAS_PROFILE,nodebench://external_profile/github/rich-harris,,true,0.85,true,https://github.com/rich-harris,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0016,nodebench://person/tobias-koppers,HAS_PROFILE,nodebench://external_profile/github/sokra,,true,0.85,true,https://github.com/sokra,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0017,nodebench://person/evan-wallace,HAS_PROFILE,nodebench://external_profile/github/evanw,,true,0.85,true,https://github.com/evanw,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0018,nodebench://person/zach-leatherman,HAS_PROFILE,nodebench://external_profile/github/zachleat,,true,0.85,true,https://github.com/zachleat,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0019,nodebench://person/jeremy-ashkenas,HAS_PROFILE,nodebench://external_profile/github/jashkenas,,true,0.85,true,https://github.com/jashkenas,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0020,nodebench://person/john-resig,HAS_PROFILE,nodebench://external_profile/github/jeresig,,true,0.85,true,https://github.com/jeresig,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0021,nodebench://person/yehuda-katz,HAS_PROFILE,nodebench://external_profile/github/wycats,,true,0.85,true,https://github.com/wycats,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0022,nodebench://person/tom-preston-werner,HAS_PROFILE,nodebench://external_profile/github/mojombo,,true,0.85,true,https://github.com/mojombo,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0023,nodebench://person/chris-wanstrath,HAS_PROFILE,nodebench://external_profile/github/defunkt,,true,0.85,true,https://github.com/defunkt,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0024,nodebench://person/pj-hyett,HAS_PROFILE,nodebench://external_profile/github/pjhyett,,true,0.85,true,https://github.com/pjhyett,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0025,nodebench://person/mike-bostock,HAS_PROFILE,nodebench://external_profile/github/mbostock,,true,0.85,true,https://github.com/mbostock,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0026,nodebench://person/hadley-wickham,HAS_PROFILE,nodebench://external_profile/github/hadley,,true,0.85,true,https://github.com/hadley,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0027,nodebench://person/julia-evans,HAS_PROFILE,nodebench://external_profile/github/jvns,,true,0.85,true,https://github.com/jvns,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0028,nodebench://person/kelsey-hightower,HAS_PROFILE,nodebench://external_profile/github/kelseyhightower,,true,0.85,true,https://github.com/kelseyhightower,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0029,nodebench://person/mitchell-hashimoto,HAS_PROFILE,nodebench://external_profile/github/mitchellh,,true,0.85,true,https://github.com/mitchellh,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0030,nodebench://person/solomon-hykes,HAS_PROFILE,nodebench://external_profile/github/shykes,,true,0.85,true,https://github.com/shykes,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0031,nodebench://person/andrej-karpathy,HAS_PROFILE,nodebench://external_profile/github/karpathy,,true,0.85,true,https://github.com/karpathy,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0032,nodebench://person/jeremy-howard,HAS_PROFILE,nodebench://external_profile/github/jeremyhoward,,true,0.85,true,https://github.com/jeremyhoward,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0033,nodebench://person/francois-chollet,HAS_PROFILE,nodebench://external_profile/github/fchollet,,true,0.85,true,https://github.com/fchollet,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0034,nodebench://person/soumith-chintala,HAS_PROFILE,nodebench://external_profile/github/soumith,,true,0.85,true,https://github.com/soumith,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0035,nodebench://person/thomas-wolf,HAS_PROFILE,nodebench://external_profile/github/thomwolf,,true,0.85,true,https://github.com/thomwolf,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0036,nodebench://person/chris-olah,HAS_PROFILE,nodebench://external_profile/github/colah,,true,0.85,true,https://github.com/colah,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0037,nodebench://person/ian-goodfellow,HAS_PROFILE,nodebench://external_profile/github/goodfeli,,true,0.85,true,https://github.com/goodfeli,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0038,nodebench://person/ross-wightman,HAS_PROFILE,nodebench://external_profile/github/rwightman,,true,0.85,true,https://github.com/rwightman,System should attach the GitHub profile only if it can support identity linkage with public evidence.
