case_id,entity_uri,entity_type,canonical_name,alias,platform,identifier,must_find,min_confidence,source_url,verification_status
pf_gold_0001,nodebench://person/linus-torvalds,person,Linus Torvalds,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Linus%20Torvalds,seed_needs_human_verification
pf_gold_0001,nodebench://external_profile/github/torvalds,external_profile,GitHub profile: torvalds,torvalds,github,torvalds,true,0.85,https://github.com/torvalds,seed_needs_human_verification
pf_gold_0002,nodebench://person/guido-van-rossum,person,Guido van Rossum,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Guido%20van%20Rossum,seed_needs_human_verification
pf_gold_0002,nodebench://external_profile/github/gvanrossum,external_profile,GitHub profile: gvanrossum,gvanrossum,github,gvanrossum,true,0.85,https://github.com/gvanrossum,seed_needs_human_verification
pf_gold_0003,nodebench://person/yukihiro-matsumoto,person,Yukihiro Matsumoto,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Yukihiro%20Matsumoto,seed_needs_human_verification
pf_gold_0003,nodebench://external_profile/github/matz,external_profile,GitHub profile: matz,matz,github,matz,true,0.85,https://github.com/matz,seed_needs_human_verification
pf_gold_0004,nodebench://person/david-heinemeier-hansson,person,David Heinemeier Hansson,,,,true,0.85,https://www.wikidata.org/w/index.php?search=David%20Heinemeier%20Hansson,seed_needs_human_verification
pf_gold_0004,nodebench://external_profile/github/dhh,external_profile,GitHub profile: dhh,dhh,github,dhh,true,0.85,https://github.com/dhh,seed_needs_human_verification
pf_gold_0005,nodebench://person/taylor-otwell,person,Taylor Otwell,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Taylor%20Otwell,seed_needs_human_verification
pf_gold_0005,nodebench://external_profile/github/taylorotwell,external_profile,GitHub profile: taylorotwell,taylorotwell,github,taylorotwell,true,0.85,https://github.com/taylorotwell,seed_needs_human_verification
pf_gold_0006,nodebench://person/evan-you,person,Evan You,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Evan%20You,seed_needs_human_verification
pf_gold_0006,nodebench://external_profile/github/yyx990803,external_profile,GitHub profile: yyx990803,yyx990803,github,yyx990803,true,0.85,https://github.com/yyx990803,seed_needs_human_verification
pf_gold_0007,nodebench://person/ryan-dahl,person,Ryan Dahl,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Ryan%20Dahl,seed_needs_human_verification
pf_gold_0007,nodebench://external_profile/github/ry,external_profile,GitHub profile: ry,ry,github,ry,true,0.85,https://github.com/ry,seed_needs_human_verification
pf_gold_0008,nodebench://person/sindre-sorhus,person,Sindre Sorhus,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Sindre%20Sorhus,seed_needs_human_verification
pf_gold_0008,nodebench://external_profile/github/sindresorhus,external_profile,GitHub profile: sindresorhus,sindresorhus,github,sindresorhus,true,0.85,https://github.com/sindresorhus,seed_needs_human_verification
pf_gold_0009,nodebench://person/addy-osmani,person,Addy Osmani,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Addy%20Osmani,seed_needs_human_verification
pf_gold_0009,nodebench://external_profile/github/addyosmani,external_profile,GitHub profile: addyosmani,addyosmani,github,addyosmani,true,0.85,https://github.com/addyosmani,seed_needs_human_verification
pf_gold_0010,nodebench://person/dan-abramov,person,Dan Abramov,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Dan%20Abramov,seed_needs_human_verification
pf_gold_0010,nodebench://external_profile/github/gaearon,external_profile,GitHub profile: gaearon,gaearon,github,gaearon,true,0.85,https://github.com/gaearon,seed_needs_human_verification
pf_gold_0011,nodebench://person/kent-c-dodds,person,Kent C. Dodds,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Kent%20C.%20Dodds,seed_needs_human_verification
pf_gold_0011,nodebench://external_profile/github/kentcdodds,external_profile,GitHub profile: kentcdodds,kentcdodds,github,kentcdodds,true,0.85,https://github.com/kentcdodds,seed_needs_human_verification
pf_gold_0012,nodebench://person/andrew-clark,person,Andrew Clark,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Andrew%20Clark,seed_needs_human_verification
pf_gold_0012,nodebench://external_profile/github/acdlite,external_profile,GitHub profile: acdlite,acdlite,github,acdlite,true,0.85,https://github.com/acdlite,seed_needs_human_verification
pf_gold_0013,nodebench://person/sebastian-markbage,person,Sebastian Markbåge,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Sebastian%20Markb%C3%A5ge,seed_needs_human_verification
pf_gold_0013,nodebench://external_profile/github/sebmarkbage,external_profile,GitHub profile: sebmarkbage,sebmarkbage,github,sebmarkbage,true,0.85,https://github.com/sebmarkbage,seed_needs_human_verification
pf_gold_0014,nodebench://person/guillermo-rauch,person,Guillermo Rauch,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Guillermo%20Rauch,seed_needs_human_verification
pf_gold_0014,nodebench://external_profile/github/rauchg,external_profile,GitHub profile: rauchg,rauchg,github,rauchg,true,0.85,https://github.com/rauchg,seed_needs_human_verification
pf_gold_0015,nodebench://person/rich-harris,person,Rich Harris,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Rich%20Harris,seed_needs_human_verification
pf_gold_0015,nodebench://external_profile/github/rich-harris,external_profile,GitHub profile: rich-harris,rich-harris,github,rich-harris,true,0.85,https://github.com/rich-harris,seed_needs_human_verification
pf_gold_0016,nodebench://person/tobias-koppers,person,Tobias Koppers,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Tobias%20Koppers,seed_needs_human_verification
pf_gold_0016,nodebench://external_profile/github/sokra,external_profile,GitHub profile: sokra,sokra,github,sokra,true,0.85,https://github.com/sokra,seed_needs_human_verification
pf_gold_0017,nodebench://person/evan-wallace,person,Evan Wallace,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Evan%20Wallace,seed_needs_human_verification
pf_gold_0017,nodebench://external_profile/github/evanw,external_profile,GitHub profile: evanw,evanw,github,evanw,true,0.85,https://github.com/evanw,seed_needs_human_verification
pf_gold_0018,nodebench://person/zach-leatherman,person,Zach Leatherman,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Zach%20Leatherman,seed_needs_human_verification
pf_gold_0018,nodebench://external_profile/github/zachleat,external_profile,GitHub profile: zachleat,zachleat,github,zachleat,true,0.85,https://github.com/zachleat,seed_needs_human_verification
pf_gold_0019,nodebench://person/jeremy-ashkenas,person,Jeremy Ashkenas,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Jeremy%20Ashkenas,seed_needs_human_verification
pf_gold_0019,nodebench://external_profile/github/jashkenas,external_profile,GitHub profile: jashkenas,jashkenas,github,jashkenas,true,0.85,https://github.com/jashkenas,seed_needs_human_verification
pf_gold_0020,nodebench://person/john-resig,person,John Resig,,,,true,0.85,https://www.wikidata.org/w/index.php?search=John%20Resig,seed_needs_human_verification
pf_gold_0020,nodebench://external_profile/github/jeresig,external_profile,GitHub profile: jeresig,jeresig,github,jeresig,true,0.85,https://github.com/jeresig,seed_needs_human_verification
pf_gold_0021,nodebench://person/yehuda-katz,person,Yehuda Katz,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Yehuda%20Katz,seed_needs_human_verification
pf_gold_0021,nodebench://external_profile/github/wycats,external_profile,GitHub profile: wycats,wycats,github,wycats,true,0.85,https://github.com/wycats,seed_needs_human_verification
pf_gold_0022,nodebench://person/tom-preston-werner,person,Tom Preston-Werner,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Tom%20Preston-Werner,seed_needs_human_verification
pf_gold_0022,nodebench://external_profile/github/mojombo,external_profile,GitHub profile: mojombo,mojombo,github,mojombo,true,0.85,https://github.com/mojombo,seed_needs_human_verification
pf_gold_0023,nodebench://person/chris-wanstrath,person,Chris Wanstrath,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Chris%20Wanstrath,seed_needs_human_verification
pf_gold_0023,nodebench://external_profile/github/defunkt,external_profile,GitHub profile: defunkt,defunkt,github,defunkt,true,0.85,https://github.com/defunkt,seed_needs_human_verification
pf_gold_0024,nodebench://person/pj-hyett,person,PJ Hyett,,,,true,0.85,https://www.wikidata.org/w/index.php?search=PJ%20Hyett,seed_needs_human_verification
pf_gold_0024,nodebench://external_profile/github/pjhyett,external_profile,GitHub profile: pjhyett,pjhyett,github,pjhyett,true,0.85,https://github.com/pjhyett,seed_needs_human_verification
pf_gold_0025,nodebench://person/mike-bostock,person,Mike Bostock,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Mike%20Bostock,seed_needs_human_verification
pf_gold_0025,nodebench://external_profile/github/mbostock,external_profile,GitHub profile: mbostock,mbostock,github,mbostock,true,0.85,https://github.com/mbostock,seed_needs_human_verification
pf_gold_0026,nodebench://person/hadley-wickham,person,Hadley Wickham,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Hadley%20Wickham,seed_needs_human_verification
pf_gold_0026,nodebench://external_profile/github/hadley,external_profile,GitHub profile: hadley,hadley,github,hadley,true,0.85,https://github.com/hadley,seed_needs_human_verification
pf_gold_0027,nodebench://person/julia-evans,person,Julia Evans,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Julia%20Evans,seed_needs_human_verification
pf_gold_0027,nodebench://external_profile/github/jvns,external_profile,GitHub profile: jvns,jvns,github,jvns,true,0.85,https://github.com/jvns,seed_needs_human_verification
pf_gold_0028,nodebench://person/kelsey-hightower,person,Kelsey Hightower,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Kelsey%20Hightower,seed_needs_human_verification
pf_gold_0028,nodebench://external_profile/github/kelseyhightower,external_profile,GitHub profile: kelseyhightower,kelseyhightower,github,kelseyhightower,true,0.85,https://github.com/kelseyhightower,seed_needs_human_verification
pf_gold_0029,nodebench://person/mitchell-hashimoto,person,Mitchell Hashimoto,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Mitchell%20Hashimoto,seed_needs_human_verification
pf_gold_0029,nodebench://external_profile/github/mitchellh,external_profile,GitHub profile: mitchellh,mitchellh,github,mitchellh,true,0.85,https://github.com/mitchellh,seed_needs_human_verification
pf_gold_0030,nodebench://person/solomon-hykes,person,Solomon Hykes,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Solomon%20Hykes,seed_needs_human_verification
pf_gold_0030,nodebench://external_profile/github/shykes,external_profile,GitHub profile: shykes,shykes,github,shykes,true,0.85,https://github.com/shykes,seed_needs_human_verification
pf_gold_0031,nodebench://person/andrej-karpathy,person,Andrej Karpathy,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Andrej%20Karpathy,seed_needs_human_verification
pf_gold_0031,nodebench://external_profile/github/karpathy,external_profile,GitHub profile: karpathy,karpathy,github,karpathy,true,0.85,https://github.com/karpathy,seed_needs_human_verification
pf_gold_0032,nodebench://person/jeremy-howard,person,Jeremy Howard,,,,true,0.85,https://www.wikidata.org/w/index.php?search=Jeremy%20Howard,seed_needs_human_verification
