case_id,dataset_split,case_type,root_name,root_uri,root_github_login,root_orcid,root_openalex_author_id,root_wikidata_qid,public_focus,topic_hint,query_variant_1,query_variant_2,query_variant_3,allowed_source_classes,expected_behavior,required_depth,gold_status,created_at,seed_source_url,notes,expected_entities_count,expected_edges_count,expected_artifacts_count,expected_claims_count,disallowed_outputs_count
pf_gold_0001,gold_seed,developer_github_clear,Linus Torvalds,nodebench://person/linus-torvalds,torvalds,,,,Linux kernel,linux,Research Linus Torvalds's public technical and professional footprint.,"What has Linus Torvalds built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Linus Torvalds.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Linus%20Torvalds,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0002,gold_seed,developer_github_clear,Guido van Rossum,nodebench://person/guido-van-rossum,gvanrossum,,,,Python,python,Research Guido van Rossum's public technical and professional footprint.,"What has Guido van Rossum built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Guido van Rossum.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Guido%20van%20Rossum,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0003,gold_seed,developer_github_clear,Yukihiro Matsumoto,nodebench://person/yukihiro-matsumoto,matz,,,,Ruby,ruby,Research Yukihiro Matsumoto's public technical and professional footprint.,"What has Yukihiro Matsumoto built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Yukihiro Matsumoto.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Yukihiro%20Matsumoto,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0004,gold_seed,founder_operator_github,David Heinemeier Hansson,nodebench://person/david-heinemeier-hansson,dhh,,,,Ruby on Rails,rails,Research David Heinemeier Hansson's public technical and professional footprint.,"What has David Heinemeier Hansson built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for David Heinemeier Hansson.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=David%20Heinemeier%20Hansson,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0005,gold_seed,developer_github_clear,Taylor Otwell,nodebench://person/taylor-otwell,taylorotwell,,,,Laravel,laravel,Research Taylor Otwell's public technical and professional footprint.,"What has Taylor Otwell built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Taylor Otwell.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Taylor%20Otwell,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0006,gold_seed,developer_github_clear,Evan You,nodebench://person/evan-you,yyx990803,,,,Vue.js,vue,Research Evan You's public technical and professional footprint.,"What has Evan You built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Evan You.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Evan%20You,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0007,gold_seed,developer_github_clear,Ryan Dahl,nodebench://person/ryan-dahl,ry,,,,Deno,deno,Research Ryan Dahl's public technical and professional footprint.,"What has Ryan Dahl built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Ryan Dahl.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Ryan%20Dahl,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0008,gold_seed,developer_github_clear,Sindre Sorhus,nodebench://person/sindre-sorhus,sindresorhus,,,,open source JavaScript packages,javascript,Research Sindre Sorhus's public technical and professional footprint.,"What has Sindre Sorhus built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Sindre Sorhus.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Sindre%20Sorhus,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0009,gold_seed,developer_github_clear,Addy Osmani,nodebench://person/addy-osmani,addyosmani,,,,web performance and JavaScript,web,Research Addy Osmani's public technical and professional footprint.,"What has Addy Osmani built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Addy Osmani.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Addy%20Osmani,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0010,gold_seed,developer_github_clear,Dan Abramov,nodebench://person/dan-abramov,gaearon,,,,React,react,Research Dan Abramov's public technical and professional footprint.,"What has Dan Abramov built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Dan Abramov.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Dan%20Abramov,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0011,gold_seed,developer_github_clear,Kent C. Dodds,nodebench://person/kent-c-dodds,kentcdodds,,,,Testing Library and React education,testing,Research Kent C. Dodds's public technical and professional footprint.,"What has Kent C. Dodds built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Kent C. Dodds.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Kent%20C.%20Dodds,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0012,gold_seed,developer_github_clear,Andrew Clark,nodebench://person/andrew-clark,acdlite,,,,React,react,Research Andrew Clark's public technical and professional footprint.,"What has Andrew Clark built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Andrew Clark.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Andrew%20Clark,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0013,gold_seed,developer_github_clear,Sebastian Markbåge,nodebench://person/sebastian-markbage,sebmarkbage,,,,React,react,Research Sebastian Markbåge's public technical and professional footprint.,"What has Sebastian Markbåge built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Sebastian Markbåge.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Sebastian%20Markb%C3%A5ge,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0014,gold_seed,founder_operator_github,Guillermo Rauch,nodebench://person/guillermo-rauch,rauchg,,,,Vercel and Next.js,vercel,Research Guillermo Rauch's public technical and professional footprint.,"What has Guillermo Rauch built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Guillermo Rauch.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Guillermo%20Rauch,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0015,gold_seed,developer_github_clear,Rich Harris,nodebench://person/rich-harris,rich-harris,,,,Svelte,svelte,Research Rich Harris's public technical and professional footprint.,"What has Rich Harris built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Rich Harris.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Rich%20Harris,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
