source_id,source_name,primary_use,license_or_access,source_url,api_or_dump_url,nodebench_usage,eval_tier
wikidata,Wikidata,"Canonical public identity, aliases, external identifiers, occupations, affiliations",Open data; consult Wikidata license/terms for downstream use,https://www.wikidata.org/wiki/Wikidata:Database_download,https://query.wikidata.org/,Seed identity resolution and cross-platform IDs such as GitHub username P2037,gold/silver
github_api,GitHub REST/GraphQL APIs,"Public developer profile, repos, orgs, activity metadata",API access subject to GitHub terms and rate limits,https://docs.github.com/en/rest/users/users,https://api.github.com/users/{login},"Public footprint, GitHub/Stack Impact, repo artifact discovery",gold/silver/bronze
github_repos_api,GitHub REST API repositories,Public repo metadata,API access subject to GitHub terms and rate limits,https://docs.github.com/en/rest/repos,https://api.github.com/repos/{owner}/{repo},"Expected repo artifacts, languages, topics, owner/org metadata",gold/silver
gharchive,GH Archive,Historical public GitHub event timeline,Public archive; query costs may apply via BigQuery,https://www.gharchive.org/,https://www.gharchive.org/,Activity recency and OSS footprint signals,silver/bronze
openalex,OpenAlex,"Authors, works, institutions, topics, funders",Open catalog with API and snapshots,https://developers.openalex.org/,https://api.openalex.org/,Academic author and paper footprint,gold/silver
openalex_snapshot,OpenAlex snapshot,Full bulk academic data,Snapshot files are gzip-compressed JSON Lines in S3,https://developers.openalex.org/download/snapshot-format,s3://openalex/,Silver/Bronze academic footprint scale testing,silver/bronze
orcid,ORCID Public Data File,Researcher identities and public record data,CC0 public domain dedication for public data file,https://info.orcid.org/public-data-file-use-policy/,https://orcid.figshare.com/,"Researcher identity, works, affiliations",gold/silver
dblp,DBLP,"Computer science authors, publications, coauthors",DBLP metadata has public download terms; verify current license,https://dblp.org/faq/How+can+I+download+the+whole+dblp+dataset,https://dblp.org/xml/,Academic/CS author footprint and coauthor graph,gold/silver
semantic_scholar,Semantic Scholar API / datasets,"Papers, authors, citations, recommendations",API/datasets subject to Semantic Scholar terms,https://www.semanticscholar.org/product/api,https://api.semanticscholar.org/,Paper artifact recall and scholarly influence,gold/silver
patentsview,PatentsView / USPTO,"Patents, inventors, assignees",Public patent data; verify current dataset terms,https://www.uspto.gov/ip-policy/economic-research/patentsview,https://patentsview.org/download/data-download-tables,Patent/IP public footprint angle,silver
sec_edgar,SEC EDGAR APIs,Public company filings and company facts,Public SEC filing data; follow SEC fair access policy,https://www.sec.gov/search-filings/edgar-application-programming-interfaces,https://data.sec.gov/,Company/public-market context connected to people or orgs,silver
common_crawl,Common Crawl,"Public web pages, blogs, company sites, event pages",Open web crawl; respect source policies and robots/terms,https://commoncrawl.org/,https://data.commoncrawl.org/,Supplemental public webpage discovery only,bronze
